ubigeo,year,prob_ci,class_ci_default,class_ci_calculated_50,class_ci_calculated_60,class_ci_100
050103,2017.0,0.5823428571428572,1.0,1,0,0
050104,2017.0,0.5401095238095238,1.0,1,0,0
050105,2017.0,0.5396095238095238,1.0,1,0,0
050106,2017.0,0.5080761904761905,1.0,1,0,0
050107,2017.0,0.5118095238095238,1.0,1,0,0
050108,2017.0,0.5327999999999999,1.0,1,0,0
050109,2017.0,0.4934984126984127,0.0,0,0,0
050110,2017.0,0.6697333333333334,1.0,1,1,1
050111,2017.0,0.46020952380952385,0.0,0,0,0
050112,2017.0,0.5813333333333334,1.0,1,0,0
050113,2017.0,0.553404761904762,1.0,1,0,0
050114,2017.0,0.5108666666666666,1.0,1,0,0
050115,2017.0,0.6387333333333335,1.0,1,1,0
050116,2017.0,0.5044761904761904,1.0,1,0,0
050201,2017.0,0.6084666666666667,1.0,1,1,0
050202,2017.0,0.5006666666666666,1.0,1,0,0
050203,2017.0,0.49766666666666665,0.0,0,0,0
050204,2017.0,0.528631746031746,1.0,1,0,0
050205,2017.0,0.5110095238095238,1.0,1,0,0
050206,2017.0,0.49660952380952383,0.0,0,0,0
050301,2017.0,0.6598666666666667,1.0,1,1,0
050302,2017.0,0.5272761904761905,1.0,1,0,0
050303,2017.0,0.5034222222222222,1.0,1,0,0
050304,2017.0,0.4323709401709402,0.0,0,0,0
050401,2017.0,0.6108190476190476,1.0,1,1,0
050402,2017.0,0.5086666666666666,1.0,1,0,0
050403,2017.0,0.601720634920635,1.0,1,1,0
050404,2017.0,0.5514666666666667,1.0,1,0,0
050405,2017.0,0.5691333333333335,1.0,1,0,0
050406,2017.0,0.49253333333333327,0.0,0,0,0
050407,2017.0,0.5111333333333333,1.0,1,0,0
050408,2017.0,0.5426666666666666,1.0,1,0,0
050409,2017.0,0.577520634920635,1.0,1,0,0
050501,2017.0,0.6374000000000002,1.0,1,1,0
050502,2017.0,0.6520666666666667,1.0,1,1,0
050503,2017.0,0.599,1.0,1,0,0
050504,2017.0,0.44926666666666665,0.0,0,0,0
050505,2017.0,0.5216666666666667,1.0,1,0,0
050506,2017.0,0.5458888888888889,1.0,1,0,0
050507,2017.0,0.5201809523809525,1.0,1,0,0
050508,2017.0,0.6461142857142859,1.0,1,1,0
050509,2017.0,0.5523206349206349,1.0,1,0,0
050510,2017.0,0.5712095238095238,1.0,1,0,0
050601,2017.0,0.6586476190476189,1.0,1,1,0
050602,2017.0,0.532,1.0,1,0,0
050603,2017.0,0.5654666666666667,1.0,1,0,0
050604,2017.0,0.5636571428571429,1.0,1,0,0
050605,2017.0,0.4814761904761905,0.0,0,0,0
050606,2017.0,0.6337428571428572,1.0,1,1,0
050607,2017.0,0.5936666666666668,1.0,1,0,0
050608,2017.0,0.6507428571428573,1.0,1,1,0
050609,2017.0,0.6286666666666666,1.0,1,1,0
050610,2017.0,0.5283984126984127,1.0,1,0,0
050611,2017.0,0.6456666666666667,1.0,1,1,0
050612,2017.0,0.5024095238095239,1.0,1,0,0
050613,2017.0,0.5021333333333333,1.0,1,0,0
050614,2017.0,0.5127650793650794,1.0,1,0,0
050615,2017.0,0.5579047619047619,1.0,1,0,0
050616,2017.0,0.5046,1.0,1,0,0
050617,2017.0,0.6470666666666666,1.0,1,1,0
050618,2017.0,0.4528888888888889,0.0,0,0,0
050619,2017.0,0.4831047619047618,0.0,0,0,0
050620,2017.0,0.46919393939393933,0.0,0,0,0
050621,2017.0,0.5486190476190477,1.0,1,0,0
050701,2017.0,0.5578476190476191,1.0,1,0,0
050702,2017.0,0.5571333333333334,1.0,1,0,0
050703,2017.0,0.5336761904761905,1.0,1,0,0
050704,2017.0,0.49932063492063494,0.0,0,0,0
050705,2017.0,0.5758238095238096,1.0,1,0,0
050706,2017.0,0.5346,1.0,1,0,0
050707,2017.0,0.5076984126984128,1.0,1,0,0
050708,2017.0,0.5263777777777777,1.0,1,0,0
050801,2017.0,0.5856666666666668,1.0,1,0,0
050802,2017.0,0.49693333333333334,0.0,0,0,0
050803,2017.0,0.5508,1.0,1,0,0
050804,2017.0,0.5213333333333332,1.0,1,0,0
050805,2017.0,0.515,1.0,1,0,0
050806,2017.0,0.49288888888888893,0.0,0,0,0
050807,2017.0,0.5526666666666668,1.0,1,0,0
050808,2017.0,0.5571333333333333,1.0,1,0,0
050809,2017.0,0.5306666666666667,1.0,1,0,0
050810,2017.0,0.5099761904761905,1.0,1,0,0
050901,2017.0,0.47943492063492066,0.0,0,0,0
050902,2017.0,0.5113333333333333,1.0,1,0,0
050903,2017.0,0.5522761904761906,1.0,1,0,0
050904,2017.0,0.5497428571428571,1.0,1,0,0
050905,2017.0,0.5178984126984127,1.0,1,0,0
050906,2017.0,0.5090222222222223,1.0,1,0,0
050907,2017.0,0.5233333333333332,1.0,1,0,0
050908,2017.0,0.5345777777777778,1.0,1,0,0
050909,2017.0,0.5396666666666666,1.0,1,0,0
050910,2017.0,0.5616666666666666,1.0,1,0,0
050911,2017.0,0.5215333333333333,1.0,1,0,0
051001,2017.0,0.5963939393939394,1.0,1,0,0
051002,2017.0,0.5512999999999999,1.0,1,0,0
051003,2017.0,0.5150095238095237,1.0,1,0,0
051004,2017.0,0.5304095238095238,1.0,1,0,0
051005,2017.0,0.5401095238095238,1.0,1,0,0
051006,2017.0,0.5334761904761903,1.0,1,0,0
051007,2017.0,0.5524095238095238,1.0,1,0,0
051008,2017.0,0.5187428571428571,1.0,1,0,0
051009,2017.0,0.5892000000000001,1.0,1,0,0
051010,2017.0,0.5184666666666667,1.0,1,0,0
051011,2017.0,0.4950095238095238,0.0,0,0,0
051012,2017.0,0.512711111111111,1.0,1,0,0
051101,2017.0,0.5066666666666666,1.0,1,0,0
051102,2017.0,0.5166984126984128,1.0,1,0,0
051103,2017.0,0.5272,1.0,1,0,0
051104,2017.0,0.472,0.0,0,0,0
051105,2017.0,0.5193650793650794,1.0,1,0,0
051106,2017.0,0.5290761904761905,1.0,1,0,0
051107,2017.0,0.5526095238095238,1.0,1,0,0
051108,2017.0,0.4869523809523809,0.0,0,0,0
060101,2017.0,0.6182857142857144,1.0,1,1,0
060102,2017.0,0.5074,1.0,1,0,0
060103,2017.0,0.6103333333333333,1.0,1,1,0
060104,2017.0,0.4971333333333333,0.0,0,0,0
060105,2017.0,0.5356666666666667,1.0,1,0,0
060106,2017.0,0.6199238095238097,1.0,1,1,0
060107,2017.0,0.5649,1.0,1,0,0
060108,2017.0,0.6687809523809524,1.0,1,1,1
060109,2017.0,0.5401666666666668,1.0,1,0,0
060110,2017.0,0.4991555555555556,0.0,0,0,0
060111,2017.0,0.5386,1.0,1,0,0
060112,2017.0,0.5287206349206349,1.0,1,0,0
060201,2017.0,0.6024666666666667,1.0,1,1,0
060202,2017.0,0.5523999999999999,1.0,1,0,0
060203,2017.0,0.6044476190476191,1.0,1,1,0
060204,2017.0,0.6303272727272727,1.0,1,1,0
060301,2017.0,0.6149999999999999,1.0,1,1,0
060302,2017.0,0.5835999999999999,1.0,1,0,0
060303,2017.0,0.48667619047619043,0.0,0,0,0
060304,2017.0,0.4935428571428572,0.0,0,0,0
060305,2017.0,0.5714761904761905,1.0,1,0,0
060306,2017.0,0.5121333333333333,1.0,1,0,0
060307,2017.0,0.538,1.0,1,0,0
060308,2017.0,0.525,1.0,1,0,0
060309,2017.0,0.5846380952380952,1.0,1,0,0
060310,2017.0,0.5760095238095237,1.0,1,0,0
060311,2017.0,0.47459999999999997,0.0,0,0,0
060312,2017.0,0.5173714285714286,1.0,1,0,0
060401,2017.0,0.6144098124098124,1.0,1,1,0
060402,2017.0,0.5273333333333332,1.0,1,0,0
060403,2017.0,0.5708,1.0,1,0,0
060404,2017.0,0.5013333333333333,1.0,1,0,0
060405,2017.0,0.5219428571428572,1.0,1,0,0
060406,2017.0,0.5393650793650793,1.0,1,0,0
060407,2017.0,0.5343333333333332,1.0,1,0,0
060408,2017.0,0.45127619047619044,0.0,0,0,0
060409,2017.0,0.6104666666666667,1.0,1,1,0
060410,2017.0,0.5758666666666667,1.0,1,0,0
060411,2017.0,0.6282333333333333,1.0,1,1,0
060412,2017.0,0.5449428571428571,1.0,1,0,0
060414,2017.0,0.5381333333333334,1.0,1,0,0
060415,2017.0,0.520888888888889,1.0,1,0,0
060416,2017.0,0.5380857142857143,1.0,1,0,0
060417,2017.0,0.5221333333333333,1.0,1,0,0
060418,2017.0,0.5632761904761906,1.0,1,0,0
060419,2017.0,0.6104666666666667,1.0,1,1,0
060501,2017.0,0.5800666666666667,1.0,1,0,0
060502,2017.0,0.5592095238095237,1.0,1,0,0
060503,2017.0,0.5613333333333332,1.0,1,0,0
060504,2017.0,0.5459428571428571,1.0,1,0,0
060505,2017.0,0.6127999999999999,1.0,1,1,0
060506,2017.0,0.48260000000000003,0.0,0,0,0
060507,2017.0,0.5689428571428571,1.0,1,0,0
060508,2017.0,0.6567047619047619,1.0,1,1,0
060601,2017.0,0.5808,1.0,1,0,0
060602,2017.0,0.5502,1.0,1,0,0
060603,2017.0,0.5452,1.0,1,0,0
060604,2017.0,0.4907428571428572,0.0,0,0,0
060605,2017.0,0.5195428571428572,1.0,1,0,0
060606,2017.0,0.5214761904761903,1.0,1,0,0
060607,2017.0,0.6068095238095237,1.0,1,1,0
060608,2017.0,0.5691428571428571,1.0,1,0,0
060609,2017.0,0.5410222222222223,1.0,1,0,0
060610,2017.0,0.574831746031746,1.0,1,0,0
060611,2017.0,0.5218222222222223,1.0,1,0,0
060612,2017.0,0.5916761904761905,1.0,1,0,0
060613,2017.0,0.5156000000000001,1.0,1,0,0
060614,2017.0,0.6248666666666667,1.0,1,1,0
060615,2017.0,0.5283873015873015,1.0,1,0,0
060701,2017.0,0.5442,1.0,1,0,0
060702,2017.0,0.5622349206349206,1.0,1,0,0
060703,2017.0,0.5329333333333333,1.0,1,0,0
060801,2017.0,0.5716920634920636,1.0,1,0,0
060802,2017.0,0.5675492063492064,1.0,1,0,0
060803,2017.0,0.5332380952380952,1.0,1,0,0
060804,2017.0,0.46859999999999996,0.0,0,0,0
060805,2017.0,0.567,1.0,1,0,0
060806,2017.0,0.5822761904761905,1.0,1,0,0
060807,2017.0,0.4999222222222222,0.0,0,0,0
060808,2017.0,0.5102428571428572,1.0,1,0,0
060809,2017.0,0.5822825396825396,1.0,1,0,0
060810,2017.0,0.5049650793650794,1.0,1,0,0
060811,2017.0,0.5066,1.0,1,0,0
060812,2017.0,0.5478,1.0,1,0,0
060901,2017.0,0.6398,1.0,1,1,0
060902,2017.0,0.49580952380952387,0.0,0,0,0
060903,2017.0,0.5750761904761905,1.0,1,0,0
060904,2017.0,0.5713333333333334,1.0,1,0,0
060905,2017.0,0.5541333333333335,1.0,1,0,0
060906,2017.0,0.47379999999999994,0.0,0,0,0
060907,2017.0,0.5553428571428571,1.0,1,0,0
061001,2017.0,0.6230969696969697,1.0,1,1,0
061002,2017.0,0.5695555555555557,1.0,1,0,0
061003,2017.0,0.5234666666666667,1.0,1,0,0
061004,2017.0,0.5657111111111109,1.0,1,0,0
061005,2017.0,0.5448222222222222,1.0,1,0,0
061006,2017.0,0.530926984126984,1.0,1,0,0
061007,2017.0,0.5820761904761905,1.0,1,0,0
061101,2017.0,0.6144193362193362,1.0,1,1,0
061102,2017.0,0.5127428571428573,1.0,1,0,0
061103,2017.0,0.5356095238095238,1.0,1,0,0
061104,2017.0,0.5816,1.0,1,0,0
061105,2017.0,0.6147317460317461,1.0,1,1,0
061106,2017.0,0.5455999999999999,1.0,1,0,0
061108,2017.0,0.5293095238095238,1.0,1,0,0
061109,2017.0,0.5935047619047619,1.0,1,0,0
061110,2017.0,0.5439047619047617,1.0,1,0,0
061111,2017.0,0.562542857142857,1.0,1,0,0
061113,2017.0,0.5574666666666667,1.0,1,0,0
061201,2017.0,0.5675000000000001,1.0,1,0,0
061202,2017.0,0.549911111111111,1.0,1,0,0
061203,2017.0,0.48729841269841273,0.0,0,0,0
061204,2017.0,0.575742857142857,1.0,1,0,0
061301,2017.0,0.6527365079365081,1.0,1,1,0
061302,2017.0,0.5216761904761904,1.0,1,0,0
061303,2017.0,0.6151666666666668,1.0,1,1,0
061304,2017.0,0.5457333333333334,1.0,1,0,0
061305,2017.0,0.5309333333333334,1.0,1,0,0
061306,2017.0,0.5389428571428571,1.0,1,0,0
061307,2017.0,0.5978095238095239,1.0,1,0,0
061308,2017.0,0.5020761904761905,1.0,1,0,0
061309,2017.0,0.6332444444444445,1.0,1,1,0
061310,2017.0,0.5319428571428572,1.0,1,0,0
061311,2017.0,0.5381238095238094,1.0,1,0,0
070101,2017.0,0.5428444444444445,1.0,1,0,0
070102,2017.0,0.7087000000000001,1.0,1,1,1
070103,2017.0,0.6053539682539685,1.0,1,1,0
070104,2017.0,0.5654333333333333,1.0,1,0,0
070105,2017.0,0.5747428571428572,1.0,1,0,0
070106,2017.0,0.6387952380952382,1.0,1,1,0
080101,2017.0,0.5235952380952381,1.0,1,0,0
080102,2017.0,0.5394666666666666,1.0,1,0,0
080103,2017.0,0.5869428571428572,1.0,1,0,0
080104,2017.0,0.6472190476190478,1.0,1,1,0
080105,2017.0,0.6438428571428569,1.0,1,1,0
080106,2017.0,0.6805476190476191,1.0,1,1,1
080107,2017.0,0.6058666666666667,1.0,1,1,0
080108,2017.0,0.671657142857143,1.0,1,1,1
080201,2017.0,0.5009333333333333,1.0,1,0,0
080202,2017.0,0.5317999999999999,1.0,1,0,0
080203,2017.0,0.5547333333333333,1.0,1,0,0
080204,2017.0,0.5230761904761905,1.0,1,0,0
080205,2017.0,0.5816666666666667,1.0,1,0,0
080206,2017.0,0.5978666666666665,1.0,1,0,0
080207,2017.0,0.5374,1.0,1,0,0
080301,2017.0,0.5783445887445888,1.0,1,0,0
080302,2017.0,0.5962666666666666,1.0,1,0,0
080303,2017.0,0.5692761904761906,1.0,1,0,0
080304,2017.0,0.5478222222222222,1.0,1,0,0
080305,2017.0,0.6196,1.0,1,1,0
080306,2017.0,0.5655111111111111,1.0,1,0,0
080307,2017.0,0.6195333333333334,1.0,1,1,0
080308,2017.0,0.6200666666666667,1.0,1,1,0
080309,2017.0,0.5889360195360197,1.0,1,0,0
080401,2017.0,0.5286857142857143,1.0,1,0,0
080402,2017.0,0.5342761904761905,1.0,1,0,0
080403,2017.0,0.5655777777777777,1.0,1,0,0
080404,2017.0,0.5804666666666667,1.0,1,0,0
080405,2017.0,0.6357333333333334,1.0,1,1,0
080406,2017.0,0.5994666666666667,1.0,1,0,0
080407,2017.0,0.49299999999999994,0.0,0,0,0
080408,2017.0,0.5662666666666667,1.0,1,0,0
080501,2017.0,0.6258666666666667,1.0,1,1,0
080502,2017.0,0.4941333333333333,0.0,0,0,0
080503,2017.0,0.5755999999999999,1.0,1,0,0
080504,2017.0,0.5456666666666667,1.0,1,0,0
080505,2017.0,0.544,1.0,1,0,0
080506,2017.0,0.5315428571428571,1.0,1,0,0
080507,2017.0,0.5009555555555556,1.0,1,0,0
080508,2017.0,0.4980761904761905,0.0,0,0,0
080601,2017.0,0.6372666666666668,1.0,1,1,0
080602,2017.0,0.5734666666666667,1.0,1,0,0
080603,2017.0,0.6109333333333334,1.0,1,1,0
080604,2017.0,0.6092666666666667,1.0,1,1,0
080605,2017.0,0.5144761904761905,1.0,1,0,0
080606,2017.0,0.5029333333333333,1.0,1,0,0
080607,2017.0,0.5323000000000001,1.0,1,0,0
080608,2017.0,0.6473142857142857,1.0,1,1,0
080701,2017.0,0.6183333333333334,1.0,1,1,0
080702,2017.0,0.5454666666666667,1.0,1,0,0
080703,2017.0,0.5470666666666666,1.0,1,0,0
080704,2017.0,0.5336888888888889,1.0,1,0,0
080705,2017.0,0.5357999999999999,1.0,1,0,0
080706,2017.0,0.5546095238095238,1.0,1,0,0
080707,2017.0,0.5438222222222223,1.0,1,0,0
080708,2017.0,0.5563809523809524,1.0,1,0,0
080801,2017.0,0.6108666666666667,1.0,1,1,0
080802,2017.0,0.5649333333333333,1.0,1,0,0
080803,2017.0,0.6201333333333333,1.0,1,1,0
080804,2017.0,0.49946666666666667,0.0,0,0,0
080805,2017.0,0.5630761904761905,1.0,1,0,0
080806,2017.0,0.5346000000000001,1.0,1,0,0
080807,2017.0,0.5244761904761904,1.0,1,0,0
080808,2017.0,0.5386666666666666,1.0,1,0,0
080901,2017.0,0.47341904761904763,0.0,0,0,0
080902,2017.0,0.5877619047619048,1.0,1,0,0
080903,2017.0,0.6523333333333333,1.0,1,1,0
080904,2017.0,0.5606666666666666,1.0,1,0,0
080905,2017.0,0.506248717948718,1.0,1,0,0
080906,2017.0,0.5806666666666667,1.0,1,0,0
080907,2017.0,0.5958,1.0,1,0,0
080908,2017.0,0.6105999999999999,1.0,1,1,0
080909,2017.0,0.5464761904761906,1.0,1,0,0
080910,2017.0,0.585447619047619,1.0,1,0,0
081001,2017.0,0.5759333333333334,1.0,1,0,0
081002,2017.0,0.5316761904761904,1.0,1,0,0
081003,2017.0,0.5806317460317459,1.0,1,0,0
081004,2017.0,0.49847619047619046,0.0,0,0,0
081005,2017.0,0.5296666666666666,1.0,1,0,0
081006,2017.0,0.569647619047619,1.0,1,0,0
081007,2017.0,0.5742761904761905,1.0,1,0,0
081008,2017.0,0.5784666666666667,1.0,1,0,0
081009,2017.0,0.5356666666666666,1.0,1,0,0
081101,2017.0,0.568147619047619,1.0,1,0,0
081102,2017.0,0.4814666666666667,0.0,0,0,0
081103,2017.0,0.5099809523809524,1.0,1,0,0
081104,2017.0,0.49179999999999996,0.0,0,0,0
081105,2017.0,0.4953333333333333,0.0,0,0,0
081106,2017.0,0.5987333333333333,1.0,1,0,0
081201,2017.0,0.6030415584415586,1.0,1,1,0
081202,2017.0,0.6398920634920635,1.0,1,1,0
081203,2017.0,0.5845714285714286,1.0,1,0,0
081204,2017.0,0.5463333333333332,1.0,1,0,0
081205,2017.0,0.6094666666666667,1.0,1,1,0
081206,2017.0,0.5684666666666667,1.0,1,0,0
081207,2017.0,0.6439428571428572,1.0,1,1,0
081208,2017.0,0.5309333333333334,1.0,1,0,0
081209,2017.0,0.6016000000000001,1.0,1,1,0
081210,2017.0,0.5516666666666667,1.0,1,0,0
081211,2017.0,0.5301333333333333,1.0,1,0,0
081212,2017.0,0.6076,1.0,1,1,0
081301,2017.0,0.6045333333333334,1.0,1,1,0
081302,2017.0,0.5687333333333333,1.0,1,0,0
081303,2017.0,0.5885142857142858,1.0,1,0,0
081304,2017.0,0.6603333333333333,1.0,1,1,0
081305,2017.0,0.6374095238095238,1.0,1,1,0
081306,2017.0,0.6612476190476191,1.0,1,1,0
081307,2017.0,0.6788000000000001,1.0,1,1,1
090101,2017.0,0.5797047619047618,1.0,1,0,0
090102,2017.0,0.5517428571428571,1.0,1,0,0
090103,2017.0,0.5514380952380954,1.0,1,0,0
090104,2017.0,0.551,1.0,1,0,0
090105,2017.0,0.5297999999999999,1.0,1,0,0
090106,2017.0,0.561,1.0,1,0,0
090107,2017.0,0.47854285714285716,0.0,0,0,0
090108,2017.0,0.5263428571428571,1.0,1,0,0
090109,2017.0,0.5381333333333332,1.0,1,0,0
090110,2017.0,0.4902984126984127,0.0,0,0,0
090111,2017.0,0.5464888888888889,1.0,1,0,0
090112,2017.0,0.6359333333333334,1.0,1,1,0
090113,2017.0,0.5202095238095238,1.0,1,0,0
090114,2017.0,0.48416507936507935,0.0,0,0,0
090115,2017.0,0.484631746031746,0.0,0,0,0
090116,2017.0,0.5533333333333332,1.0,1,0,0
090117,2017.0,0.527,1.0,1,0,0
090118,2017.0,0.5887047619047618,1.0,1,0,0
090119,2017.0,0.5791333333333334,1.0,1,0,0
090201,2017.0,0.6212666666666667,1.0,1,1,0
090202,2017.0,0.525,1.0,1,0,0
090203,2017.0,0.48346666666666666,0.0,0,0,0
090204,2017.0,0.5021428571428571,1.0,1,0,0
090205,2017.0,0.45893333333333336,0.0,0,0,0
090206,2017.0,0.5452,1.0,1,0,0
090207,2017.0,0.4941428571428571,0.0,0,0,0
090208,2017.0,0.528942857142857,1.0,1,0,0
090301,2017.0,0.596409523809524,1.0,1,0,0
090302,2017.0,0.5064920634920634,1.0,1,0,0
090303,2017.0,0.5266095238095239,1.0,1,0,0
090304,2017.0,0.5114666666666666,1.0,1,0,0
090305,2017.0,0.5266000000000001,1.0,1,0,0
090306,2017.0,0.5334666666666666,1.0,1,0,0
090307,2017.0,0.4977,0.0,0,0,0
090308,2017.0,0.5588,1.0,1,0,0
090309,2017.0,0.5632761904761906,1.0,1,0,0
090310,2017.0,0.48514285714285715,0.0,0,0,0
090311,2017.0,0.5573333333333332,1.0,1,0,0
090312,2017.0,0.489847619047619,0.0,0,0,0
090401,2017.0,0.5622285714285715,1.0,1,0,0
090402,2017.0,0.5114761904761905,1.0,1,0,0
090403,2017.0,0.5066095238095238,1.0,1,0,0
090404,2017.0,0.5151428571428571,1.0,1,0,0
090405,2017.0,0.5396095238095238,1.0,1,0,0
090406,2017.0,0.5336095238095238,1.0,1,0,0
090407,2017.0,0.5511333333333334,1.0,1,0,0
090408,2017.0,0.5078095238095238,1.0,1,0,0
090409,2017.0,0.5256412698412698,1.0,1,0,0
090410,2017.0,0.5559428571428571,1.0,1,0,0
090411,2017.0,0.5314984126984127,1.0,1,0,0
090412,2017.0,0.5322984126984127,1.0,1,0,0
090413,2017.0,0.6464666666666667,1.0,1,1,0
090501,2017.0,0.6137666666666668,1.0,1,1,0
090502,2017.0,0.4772761904761904,0.0,0,0,0
090503,2017.0,0.5174095238095238,1.0,1,0,0
090504,2017.0,0.5265555555555556,1.0,1,0,0
090505,2017.0,0.5100984126984127,1.0,1,0,0
090506,2017.0,0.490752380952381,0.0,0,0,0
090507,2017.0,0.5358142857142858,1.0,1,0,0
090508,2017.0,0.5461333333333334,1.0,1,0,0
090509,2017.0,0.5708190476190476,1.0,1,0,0
090510,2017.0,0.5431333333333334,1.0,1,0,0
090511,2017.0,0.6446666666666665,1.0,1,1,0
090601,2017.0,0.5125428571428572,1.0,1,0,0
090602,2017.0,0.5164761904761905,1.0,1,0,0
090604,2017.0,0.532942857142857,1.0,1,0,0
090605,2017.0,0.5372428571428571,1.0,1,0,0
090606,2017.0,0.6634761904761904,1.0,1,1,1
090607,2017.0,0.592304761904762,1.0,1,0,0
090608,2017.0,0.5152984126984128,1.0,1,0,0
090609,2017.0,0.531431746031746,1.0,1,0,0
090610,2017.0,0.5717777777777776,1.0,1,0,0
090611,2017.0,0.5280761904761905,1.0,1,0,0
090612,2017.0,0.5175873015873016,1.0,1,0,0
090613,2017.0,0.6687428571428571,1.0,1,1,1
090614,2017.0,0.6561238095238096,1.0,1,1,0
090615,2017.0,0.5266095238095239,1.0,1,0,0
090616,2017.0,0.554847619047619,1.0,1,0,0
090701,2017.0,0.6203968253968254,1.0,1,1,0
090702,2017.0,0.5280666666666666,1.0,1,0,0
090703,2017.0,0.5691047619047619,1.0,1,0,0
090704,2017.0,0.5070761904761905,1.0,1,0,0
090705,2017.0,0.6586222222222223,1.0,1,1,0
090706,2017.0,0.6240666666666668,1.0,1,1,0
090707,2017.0,0.4884666666666667,0.0,0,0,0
090709,2017.0,0.546548717948718,1.0,1,0,0
090710,2017.0,0.5234,1.0,1,0,0
090711,2017.0,0.5500428571428571,1.0,1,0,0
090713,2017.0,0.5354984126984127,1.0,1,0,0
090714,2017.0,0.479,0.0,0,0,0
090715,2017.0,0.5344095238095238,1.0,1,0,0
090716,2017.0,0.5257999999999999,1.0,1,0,0
090717,2017.0,0.6172603174603174,1.0,1,1,0
090718,2017.0,0.5490915750915751,1.0,1,0,0
100101,2017.0,0.6482,1.0,1,1,0
100102,2017.0,0.6672,1.0,1,1,1
100103,2017.0,0.5776,1.0,1,0,0
100104,2017.0,0.5194095238095238,1.0,1,0,0
100105,2017.0,0.5300761904761905,1.0,1,0,0
100106,2017.0,0.48679999999999995,0.0,0,0,0
100107,2017.0,0.5205666666666666,1.0,1,0,0
100108,2017.0,0.4879047619047619,0.0,0,0,0
100109,2017.0,0.6219904761904762,1.0,1,1,0
100110,2017.0,0.5555999999999999,1.0,1,0,0
100111,2017.0,0.6299969696969699,1.0,1,1,0
100112,2017.0,0.6021666666666665,1.0,1,1,0
100201,2017.0,0.5939333333333334,1.0,1,0,0
100202,2017.0,0.5762,1.0,1,0,0
100203,2017.0,0.4926190476190476,0.0,0,0,0
100204,2017.0,0.5149333333333332,1.0,1,0,0
100205,2017.0,0.501231746031746,1.0,1,0,0
100206,2017.0,0.5003666666666666,1.0,1,0,0
100207,2017.0,0.5296428571428571,1.0,1,0,0
100208,2017.0,0.4914222222222222,0.0,0,0,0
100301,2017.0,0.5716761904761906,1.0,1,0,0
100307,2017.0,0.5401333333333335,1.0,1,0,0
100311,2017.0,0.5531650793650794,1.0,1,0,0
100313,2017.0,0.5212984126984128,1.0,1,0,0
100316,2017.0,0.5590095238095237,1.0,1,0,0
100317,2017.0,0.5074444444444445,1.0,1,0,0
100321,2017.0,0.5361333333333334,1.0,1,0,0
100322,2017.0,0.5524317460317462,1.0,1,0,0
100323,2017.0,0.4901333333333333,0.0,0,0,0
100401,2017.0,0.5602,1.0,1,0,0
100402,2017.0,0.5887047619047618,1.0,1,0,0
100403,2017.0,0.5092761904761904,1.0,1,0,0
100404,2017.0,0.5492222222222223,1.0,1,0,0
100501,2017.0,0.6324666666666667,1.0,1,1,0
100502,2017.0,0.4990095238095238,0.0,0,0,0
100503,2017.0,0.6452761904761904,1.0,1,1,0
100504,2017.0,0.5488,1.0,1,0,0
100505,2017.0,0.5486095238095237,1.0,1,0,0
100506,2017.0,0.4880761904761905,0.0,0,0,0
100507,2017.0,0.5604888888888889,1.0,1,0,0
100508,2017.0,0.5426095238095238,1.0,1,0,0
100509,2017.0,0.47696666666666665,0.0,0,0,0
100510,2017.0,0.5728095238095238,1.0,1,0,0
100511,2017.0,0.45553333333333335,0.0,0,0,0
100601,2017.0,0.6252000000000001,1.0,1,1,0
100602,2017.0,0.6179428571428571,1.0,1,1,0
100603,2017.0,0.4683206349206349,0.0,0,0,0
100604,2017.0,0.6738017316017315,1.0,1,1,1
100605,2017.0,0.6235,1.0,1,1,0
100606,2017.0,0.5297666666666666,1.0,1,0,0
100701,2017.0,0.5231082251082251,1.0,1,0,0
100702,2017.0,0.4675333333333333,0.0,0,0,0
100703,2017.0,0.5513333333333333,1.0,1,0,0
100801,2017.0,0.5103666666666666,1.0,1,0,0
100802,2017.0,0.5325333333333333,1.0,1,0,0
100803,2017.0,0.5194666666666667,1.0,1,0,0
100804,2017.0,0.5158095238095238,1.0,1,0,0
100901,2017.0,0.6084,1.0,1,1,0
100902,2017.0,0.48666666666666664,0.0,0,0,0
100903,2017.0,0.5157999999999999,1.0,1,0,0
100904,2017.0,0.4986,0.0,0,0,0
100905,2017.0,0.5991428571428571,1.0,1,0,0
101001,2017.0,0.5594761904761905,1.0,1,0,0
101002,2017.0,0.5273333333333333,1.0,1,0,0
101003,2017.0,0.5111428571428571,1.0,1,0,0
101004,2017.0,0.5551428571428572,1.0,1,0,0
101005,2017.0,0.5261333333333333,1.0,1,0,0
101006,2017.0,0.5184761904761905,1.0,1,0,0
101007,2017.0,0.4774095238095239,0.0,0,0,0
101101,2017.0,0.5213333333333334,1.0,1,0,0
101102,2017.0,0.5701428571428571,1.0,1,0,0
101103,2017.0,0.5207999999999999,1.0,1,0,0
101104,2017.0,0.5812761904761903,1.0,1,0,0
101105,2017.0,0.5048,1.0,1,0,0
101106,2017.0,0.5312222222222222,1.0,1,0,0
101107,2017.0,0.5492761904761905,1.0,1,0,0
101108,2017.0,0.5344,1.0,1,0,0
110101,2017.0,0.6292904761904762,1.0,1,1,0
110102,2017.0,0.6678320346320347,1.0,1,1,1
110103,2017.0,0.6355999999999999,1.0,1,1,0
